y_true,y_pred,residual
26.0,32.140759450812325,-6.140759450812325
21.0,30.762484987993574,-9.762484987993574
33.0,27.076144154018067,5.923855845981933
22.0,37.015459628587365,-15.015459628587365
22.0,27.597577280017028,-5.597577280017028
22.0,28.630658997191784,-6.630658997191784
28.0,26.160244147473954,1.8397558525260465
50.0,32.73550248305166,17.26449751694834
20.0,22.13234772496873,-2.1323477249687315
20.0,22.096274132566858,-2.096274132566858
19.0,21.926854285137882,-2.926854285137882
11.0,22.019550270637218,-11.019550270637218
13.0,15.990214528821687,-2.990214528821687
19.0,21.097497093031247,-2.0974970930312473
17.0,22.02710390053083,-5.027103900530829
2.0,3.2948719752271387,-1.2948719752271387
1.0,3.4725068579064473,-2.4725068579064473
0.0,2.121727875098731,-2.121727875098731
0.0,1.6366186713824167,-1.6366186713824167
3.0,1.5355077901345773,1.4644922098654227
3.0,3.2919183354700117,-0.29191833547001167
0.0,4.30390127924532,-4.30390127924532
0.0,1.8459617617653308,-1.8459617617653308
2.0,1.8895901418827084,0.11040985811729165
2.0,4.004725592969585,-2.004725592969585
2.0,3.722037123770116,-1.7220371237701162
4.0,4.305972128199917,-0.30597212819991704
3.0,4.843533151442976,-1.8435331514429762
1.0,4.804826989288927,-3.8048269892889266
1.0,3.081374778115549,-2.081374778115549
4.0,4.3340789220913045,-0.3340789220913045
7.0,4.079429969274274,2.9205700307257256
2.0,7.413346191317526,-5.413346191317526
6.0,3.588197592347976,2.411802407652024
3.0,5.480988211581344,-2.4809882115813444
4.0,4.813596379287109,-0.8135963792871088
3.0,5.377668114306767,-2.3776681143067666
4.0,3.9359930327775547,0.06400696722244525
4.0,5.4474129659005825,-1.4474129659005825
2.0,5.51105366210669,-3.51105366210669
4.0,3.4562584925605915,0.5437415074394085
0.0,4.3563672650621665,-4.3563672650621665
0.0,2.0775838220550007,-2.0775838220550007
10.0,2.125611607274367,7.874388392725633
4.0,10.528940723129825,-6.528940723129825
10.0,12.404206033204371,-2.404206033204371
28.0,12.511405233800382,15.488594766199618
8.0,24.399145340915954,-16.399145340915954
21.0,9.454159087192501,11.545840912807499
20.0,20.940543851124072,-0.9405438511240725
9.0,20.78591686330951,-11.78591686330951
19.0,14.234585279488135,4.765414720511865
17.0,21.592263612501213,-4.592263612501213
29.0,18.68915670412303,10.310843295876971
1.0,2.914595225323879,-1.914595225323879
2.0,2.7323159031894573,-0.7323159031894573
2.0,3.028344604646204,-1.028344604646204
3.0,3.393103168635804,-0.39310316863580397
0.0,3.6265573436307257,-3.6265573436307257
0.0,2.244456603993182,-2.244456603993182
1.0,2.068043155328077,-1.068043155328077
0.0,3.2689072111345894,-3.2689072111345894
1.0,2.1523669788281765,-1.1523669788281765
0.0,3.421819866305068,-3.421819866305068
0.0,2.7426223113994084,-2.7426223113994084
23.0,17.530182976418114,5.469817023581886
3.0,18.837392406658534,-15.837392406658534
9.0,5.1089000457769504,3.8910999542230496
2.0,9.311555478081111,-7.311555478081111
2.0,5.169170384181363,-3.1691703841813634
14.0,4.993469261338319,9.00653073866168
13.0,14.147401273644046,-1.1474012736440464
7.0,12.898441851727508,-5.898441851727508
13.0,9.48094935121143,3.5190506487885695
25.0,13.670328679159999,11.329671320840001
25.0,22.78941994144474,2.2105800585552586
10.0,24.58915725548519,-14.58915725548519
15.0,17.324910863750222,-2.3249108637502225
23.0,20.366167038809945,2.6338329611900555
38.0,26.03153027086928,11.968469729130721
17.0,35.80056588882404,-18.80056588882404
30.0,19.644144500580467,10.355855499419533
28.0,27.82222803746547,0.17777196253452843
20.0,27.531538791978726,-7.5315387919787256
27.0,24.493851271504575,2.5061487284954254
25.0,29.610030710990053,-4.610030710990053
33.0,28.399919968412462,4.600080031587538
13.0,33.01390574077328,-20.013905740773282
37.0,19.908164677772756,17.091835322227244
23.0,36.155768025241386,-13.155768025241386
3.0,3.800479030916577,-0.800479030916577
1.0,3.8367750691973086,-2.8367750691973086
0.0,2.4073650267379456,-2.4073650267379456
1.0,1.5002371835641064,-0.5002371835641064
2.0,2.529938371742439,-0.5299383717424391
7.0,2.80810835915792,4.19189164084208
6.0,6.286546304091594,-0.2865463040915941
4.0,5.988095998203956,-1.9880959982039563
4.0,4.557518985784164,-0.5575189857841636
6.0,4.360452700258421,1.6395472997415794
4.0,5.53958405872576,-1.5395840587257599
8.0,3.8466333171194016,4.153366682880598
8.0,7.139982245221706,0.8600177547782941
3.0,7.908345689577828,-4.908345689577828
2.0,4.5500513945863155,-2.5500513945863155
24.0,18.72145393653864,5.278546063461359
23.0,25.40803029841765,-2.40803029841765
48.0,24.86080167770931,23.13919832229069
30.0,42.34484524002544,-12.344845240025442
33.0,31.094039153758793,1.9059608462412072
22.0,31.737515808192544,-9.737515808192544
30.0,24.192600081101723,5.807399918898277
22.0,30.760760560284304,-8.760760560284304
47.0,23.442001152859564,23.557998847140436
27.0,44.42714634352514,-17.427146343525138
67.0,29.976699200905525,37.02330079909447
4.0,9.818726782807454,-5.818726782807454
8.0,6.243265078178089,1.756734921821911
11.0,9.712492068858236,1.2875079311417643
10.0,11.673664866949123,-1.6736648669491228
6.0,11.372020640827229,-5.372020640827229
7.0,6.97005147565422,0.029948524345780214
5.0,8.655502776510277,-3.6555027765102768
3.0,6.270012248408731,-3.2700122484087313
0.0,2.7513746751798074,-2.7513746751798074
3.0,2.4258225600474983,0.5741774399525017
4.0,4.112676664178791,-0.11267666417879063
6.0,5.608257826441676,0.39174217355832397
11.0,6.100038666722515,4.899961333277485
7.0,10.619749557619905,-3.6197495576199046
20.0,20.572962580451147,-0.5729625804511471
22.0,20.06068242061422,1.9393175793857793
21.0,23.003855392803693,-2.0038553928036933
20.0,22.21706955589474,-2.2170695558947386
20.0,21.143067070663292,-1.1430670706632924
23.0,22.287183569056094,0.7128164309439065
11.0,19.07370403436874,-8.073704034368738
20.0,12.630756793364515,7.369243206635485
22.0,18.117230672881774,3.8827693271182255
33.0,20.499084503219073,12.500915496780927
25.0,29.70895829950253,-4.70895829950253
36.0,24.658849131292754,11.341150868707246
23.0,32.350403267507616,-9.350403267507616
19.0,21.440924265522277,-2.440924265522277
37.0,14.214934488437507,22.785065511562493
33.0,30.578880225558525,2.4211197744414754
30.0,29.36909936903799,0.6309006309620102
20.0,24.95596446271128,-4.955964462711279
33.0,19.910334197333942,13.089665802666058
13.0,28.685865954894375,-15.685865954894375
30.0,14.815046817495546,15.184953182504454
36.0,26.664519691334007,9.335480308665993
40.0,37.69339810450981,2.3066018954901892
2.0,2.1852904116623915,-0.18529041166239146
0.0,4.0445881396421015,-4.0445881396421015
0.0,1.728653029203869,-1.728653029203869
3.0,2.4278032557300584,0.5721967442699416
4.0,4.681995312803952,-0.6819953128039522
3.0,5.431634624155636,-2.4316346241556364
3.0,5.121477418424995,-2.1214774184249947
3.0,4.443919500354067,-1.4439195003540668
2.0,2.5110101258743533,-0.5110101258743533
5.0,2.622853703609305,2.377146296390695
3.0,4.4957746785036825,-1.4957746785036825
3.0,3.3955147390716256,-0.3955147390716256
0.0,1.425439199053983,-1.425439199053983
2.0,1.685249711539802,0.31475028846019804
2.0,3.587008251033353,-1.5870082510333532
3.0,3.4842957508193635,-0.4842957508193635
0.0,4.5092791049003615,-4.5092791049003615
3.0,2.0403790549060616,0.9596209450939384
2.0,4.389906259626645,-2.3899062596266454
1.0,3.455063081580091,-2.455063081580091
0.0,3.245139214920096,-3.245139214920096
1.0,2.2281300433603306,-1.2281300433603306
16.0,13.304056972321503,2.6959430276784975
12.0,15.34206712386085,-3.3420671238608506
12.0,13.609162519854525,-1.6091625198545252
10.0,16.81679726943044,-6.816797269430442
8.0,9.182956710692746,-1.1829567106927463
17.0,8.712665334195222,8.287334665804778
21.0,16.31464793271568,4.68535206728432
28.0,21.336399789705226,6.663600210294774
12.0,26.119335781258105,-14.119335781258105
12.0,14.572655031209766,-2.5726550312097665
16.0,14.202196662073453,1.7978033379265472
13.0,15.456302068266547,-2.456302068266547
11.0,13.667443770721704,-2.667443770721704
16.0,12.719310382470097,3.2806896175299034
19.0,14.294631155458104,4.705368844541896
6.0,18.842520136255867,-12.842520136255867
10.0,8.764400391365879,1.2355996086341214
34.0,30.28890614760547,3.71109385239453
29.0,36.636622837439944,-7.636622837439944
27.0,33.82941470238357,-6.829414702383573
21.0,33.130101289212014,-12.130101289212014
48.0,24.553588863983364,23.446411136016636
14.0,46.28674567819884,-32.28674567819884
62.0,23.730637227883925,38.269362772116075
16.0,16.109807387459995,-0.10980738745999474
20.0,16.945313163942977,3.054686836057023
20.0,18.91551945214721,1.0844805478527917
16.0,18.945105547903378,-2.9451055479033776
11.0,16.731884790938683,-5.7318847909386825
14.0,15.33953494432976,-1.3395349443297597
16.0,16.13176973843016,-0.1317697384301617
7.0,16.282072722384964,-9.282072722384964
7.0,11.669988248025042,-4.669988248025042
12.0,9.36666658887972,2.6333334111202795
16.0,14.008051352761305,1.9919486472386954
11.0,14.950079826069445,-3.9500798260694445
37.0,13.073096430841298,23.926903569158704
19.0,31.166050720990235,-12.166050720990235
18.0,17.76505026172118,0.23494973827882148
17.0,18.8225328658748,-1.8225328658747983
16.0,25.917453064722665,-9.917453064722665
18.0,19.268920617426307,-1.268920617426307
18.0,20.60254596746055,-2.60254596746055
18.0,21.79128378889646,-3.791283788896461
45.0,16.956328181247176,28.043671818752824
52.0,49.7623887268837,2.2376112731163005
37.0,47.02394252126674,-10.02394252126674
18.0,18.428958029443923,-0.4289580294439226
26.0,18.68089649140515,7.31910350859485
25.0,25.805945172736287,-0.805945172736287
37.0,23.735921601935026,13.264078398064974
30.0,34.903039164726835,-4.9030391647268345
39.0,27.955824107303663,11.044175892696337
0.0,0.9161405574215387,-0.9161405574215387
0.0,1.0233397580175492,-1.0233397580175492
0.0,1.1563371484778138,-1.1563371484778138
0.0,1.4166409608147514,-1.4166409608147514
5.0,3.1588254798526165,1.8411745201473835
4.0,6.646957728399748,-2.646957728399748
1.0,5.5478138545789015,-4.5478138545789015
3.0,3.0951611338148943,-0.09516113381489433
3.0,4.953874854641626,-1.9538748546416258
2.0,5.469970540803256,-3.4699705408032564
5.0,4.253555124281737,0.7464448757182627
7.0,8.692855062043574,-1.6928550620435736
8.0,10.072678823772895,-2.072678823772895
10.0,9.76434347243396,0.2356565275660394
0.0,4.201321740332789,-4.201321740332789
0.0,1.5303854131678687,-1.5303854131678687
0.0,1.6073768948313223,-1.6073768948313223
0.0,1.6873013132294314,-1.6873013132294314
0.0,1.7265302882448221,-1.7265302882448221
0.0,1.9858010920426938,-1.9858010920426938
0.0,1.8137870484795755,-1.8137870484795755
0.0,2.1439610145927297,-2.1439610145927297
0.0,1.8951779352450178,-1.8951779352450178
1.0,1.8664366846797869,-0.8664366846797869
2.0,2.8920914279630168,-0.8920914279630168
2.0,3.092060686654724,-1.0920606866547242
2.0,5.158480958431877,-3.158480958431877
0.0,5.146869781212741,-5.146869781212741
0.0,6.327043874637381,-6.327043874637381
3.0,1.7708467140789512,1.2291532859210488
4.0,4.584103753322909,-0.5841037533229088
2.0,5.7969668720686975,-3.7969668720686975
2.0,3.8747241422768823,-1.8747241422768823
2.0,3.9805352566184986,-1.9805352566184986
4.0,4.092247436774013,-0.09224743677401293
0.0,5.578695198330426,-5.578695198330426
3.0,2.1341727677887707,0.8658272322112293
1.0,3.495591031644201,-2.495591031644201
4.0,3.1730961020330213,0.8269038979669787
4.0,5.098957027719514,-1.0989570277195142
6.0,4.805520961985447,1.1944790380145527
0.0,6.305728691342104,-6.305728691342104
7.0,2.1934988401185045,4.8065011598814955
7.0,7.669693620060432,-0.669693620060432
6.0,8.679652331728903,-2.679652331728903
35.0,20.513528258841156,14.486471741158844
28.0,32.05137672512647,-4.051376725126467
28.0,26.580530722058583,1.4194692779414169
30.0,25.35996340897767,4.64003659102233
36.0,29.308471297865765,6.691528702134235
30.0,32.52976808709497,-2.529768087094972
33.0,28.93894351273716,4.061056487262839
42.0,29.853762098341967,12.146237901658033
39.0,36.63162095322693,2.3683790467730717
30.0,33.17514058723599,-3.175140587235987
37.0,27.010699671126005,9.989300328873995
16.0,24.268512513093413,-8.268512513093413
11.0,17.541577031538054,-6.541577031538054
4.0,14.103829393183224,-10.103829393183224
29.0,9.942120582634592,19.057879417365406
10.0,28.407572386646088,-18.407572386646088
52.0,17.448723705947117,34.55127629405288
15.0,46.37175723258896,-31.371757232588962
18.0,20.075397000244852,-2.075397000244852
38.0,24.12058386450209,13.879416135497909
32.0,40.65442645544253,-8.654426455442533
41.0,34.060672953255846,6.939327046744154
3.0,5.023220966654339,-2.023220966654339
2.0,6.329302750679975,-4.329302750679975
4.0,5.255379328553532,-1.2553793285535324
0.0,6.5087993373365745,-6.5087993373365745
3.0,4.424965223795667,-1.4249652237956667
4.0,9.122832899715352,-5.122832899715352
5.0,10.121697950597905,-5.1216979505979054
5.0,7.647537834714408,-2.6475378347144076
3.0,11.325130183250373,-8.325130183250373
7.0,9.02795848315234,-2.0279584831523394
7.0,11.694206427099124,-4.6942064270991235
10.0,11.420548244852341,-1.4205482448523412
11.0,12.952846962259017,-1.9528469622590165
4.0,8.886946005464866,-4.886946005464866
7.0,6.104792404888833,0.8952075951111667
7.0,9.963291854617157,-2.9632918546171574
9.0,9.313237626145135,-0.31323762614513484
6.0,10.544530786137837,-4.5445307861378375
8.0,8.470746593061751,-0.47074659306175093
7.0,10.493559921932967,-3.4935599219329667
10.0,7.182126720096795,2.817873279903205
6.0,9.939644307033609,-3.9396443070336087
8.0,8.103050886788388,-0.10305088678838814
6.0,9.59563455221926,-3.595634552219259
4.0,8.77300453196562,-4.77300453196562
7.0,7.4627279137520866,-0.46272791375208655
7.0,9.189618073720858,-2.189618073720858
5.0,8.775896344700072,-3.7758963447000724
5.0,6.60761728325444,-1.6076172832544398
14.0,7.95750615052517,6.04249384947483
17.0,14.893627381585427,2.1063726184145732
10.0,18.30203043888814,-8.302030438888139
24.0,27.82231859382906,-3.82231859382906
21.0,27.11210497754287,-6.11210497754287
43.0,22.08432526167362,20.91567473832638
29.0,39.53043280476171,-10.530432804761709
36.0,29.0154837293967,6.984516270603301
23.0,35.00078111747555,-12.000781117475547
31.0,23.570659810784136,7.429340189215864
29.0,32.28093931447274,-3.2809393144727395
39.0,31.898676727586178,7.101323272413822
50.0,37.56306593184999,12.43693406815001
7.0,8.957800721345407,-1.9578007213454072
4.0,7.9567494556925915,-3.9567494556925915
1.0,5.021304039923152,-4.021304039923152
3.0,3.806382850803814,-0.8063828508038142
2.0,4.820714116052114,-2.8207141160521143
6.0,4.540142002631999,1.459857997368001
10.0,6.706584229367657,3.2934157706323433
5.0,11.747660307130214,-6.747660307130214
34.0,26.601876267459595,7.398123732540405
35.0,31.62023771048646,3.3797622895135397
37.0,34.469981643752824,2.530018356247176
24.0,38.74226697379969,-14.742266973799687
39.0,26.1923261380975,12.8076738619025
35.0,38.68368861091925,-3.6836886109192477
53.0,36.9251292363876,16.074870763612402
38.0,54.34045078459137,-16.34045078459137
29.0,39.85679735542627,-10.856797355426266
39.0,32.154394029038464,6.845605970961536
35.0,44.79092138377955,-9.790921383779548
56.0,39.25750653301216,16.74249346698784
24.0,22.39416385812192,1.605836141878079
34.0,26.85980753615887,7.140192463841132
27.0,35.98444756780395,-8.984447567803947
38.0,32.03901460630094,5.960985393699062
29.0,38.63777152411758,-9.637771524117582
42.0,33.028246823139085,8.971753176860915
4.0,3.100570002746366,0.8994299972536339
1.0,5.839728610714879,-4.839728610714879
3.0,4.110086357322984,-1.1100863573229844
1.0,5.414696114946665,-4.414696114946665
4.0,4.598380894135316,-0.5983808941353157
5.0,6.879758603344387,-1.8797586033443867
5.0,7.620551908672724,-2.6205519086727236
7.0,6.7517938440414085,0.24820615595859152
15.0,9.542616286676317,5.457383713323683
22.0,14.708421519384123,7.291578480615877
14.0,8.516336427711895,5.483663572288105
22.0,14.404845396046435,7.595154603953565
36.0,20.32600891350651,15.67399108649349
15.0,35.66461647786821,-20.664616477868208
24.0,17.44419234937536,6.55580765062464
17.0,23.642268080997827,-6.642268080997827
14.0,17.449955048435008,-3.449955048435008
32.0,17.009833151668747,14.990166848331253
28.0,30.90536141515129,-2.9053614151512903
40.0,25.879374734065273,14.120625265934727
0.0,1.4147946158428937,-1.4147946158428937
11.0,1.5972963838561718,9.402703616143828
6.0,10.801918195318947,-4.801918195318947
9.0,6.13490118667271,2.8650988133272897
6.0,3.44901479479884,2.55098520520116
7.0,5.362357925951578,1.637642074048422
4.0,6.249291136423803,-2.2492911364238033
4.0,3.568390634091198,0.43160936590880183
4.0,4.608937324796846,-0.6089373247968464
5.0,3.5803448269086857,1.4196551730913143
4.0,4.793581239568361,-0.7935812395683612
2.0,3.737038281091392,-1.737038281091392
5.0,3.320509224866754,1.679490775133246
7.0,5.601354495627298,1.398645504372702
2.0,6.026674150882515,-4.026674150882515
5.0,2.825597705810935,2.174402294189065
8.0,9.922697837323852,-1.9226978373238524
8.0,9.831818589295093,-1.831818589295093
9.0,11.27246312190395,-2.27246312190395
10.0,11.653670357510023,-1.6536703575100233
12.0,12.230520601403033,-0.23052060140303254
23.0,15.210340753564275,7.7896592464357255
14.0,23.220831583578423,-9.220831583578423
12.0,15.297741052882845,-3.297741052882845
15.0,27.937508094019105,-12.937508094019105
22.0,16.21178734887994,5.788212651120059
29.0,24.300961237605527,4.699038762394473
24.0,28.36285551127972,-4.362855511279719
3.0,1.4530196033095208,1.5469803966904792
7.0,4.130477690965069,2.869522309034931
3.0,7.278474889927038,-4.278474889927038
4.0,4.2813373970255455,-0.2813373970255455
7.0,5.26835867381584,1.7316413261841603
7.0,7.7881671325763975,-0.7881671325763975
1.0,7.307309893340559,-6.307309893340559
6.0,3.5424203049388723,2.4575796950611277
4.0,6.118112533830384,-2.1181125338303843
9.0,13.708957420281369,-4.708957420281369
1.0,12.489474430058952,-11.489474430058952
18.0,4.5492025018696385,13.450797498130362
10.0,21.08823922972563,-11.08823922972563
7.0,13.527275734042085,-6.527275734042085
17.0,10.234129515609354,6.765870484390646
14.0,16.21333581098217,-2.2133358109821692
14.0,16.0464017779836,-2.0464017779836006
11.0,14.178973794062772,-3.178973794062772
15.0,13.170626198965067,1.829373801034933
0.0,1.6700972170417163,-1.6700972170417163
0.0,1.7077433508637725,-1.7077433508637725
0.0,1.6005657061635326,-1.6005657061635326
1.0,1.893508467417126,-0.8935084674171261
0.0,2.846739868149882,-2.846739868149882
1.0,1.9097540994100406,-0.9097540994100406
0.0,2.54416920941647,-2.54416920941647
2.0,2.1924466239623683,-0.19244662396236834
2.0,3.155944258754495,-1.155944258754495
0.0,3.5475379775061544,-3.5475379775061544
0.0,2.003909741653178,-2.003909741653178
3.0,2.0548704636072017,0.9451295363927983
0.0,1.5743603960872168,-1.5743603960872168
0.0,1.683026065050555,-1.683026065050555
2.0,1.7614840150813365,0.23851598491866355
5.0,3.2856271710098213,1.7143728289901787
0.0,5.172315979276949,-5.172315979276949
1.0,1.8504296895622794,-0.8504296895622794
0.0,2.802686808677546,-2.802686808677546
0.0,2.0310315293799626,-2.0310315293799626
3.0,2.081992251333986,0.9180077486660139
0.0,4.486861886327553,-4.486861886327553
0.0,2.322787083137932,-2.322787083137932
3.0,4.359850798718368,-1.3598507987183677
0.0,5.063613705189031,-5.063613705189031
1.0,1.883710898161194,-0.8837108981611941
0.0,1.5826596090181049,-1.5826596090181049
0.0,1.6581846223142271,-1.6581846223142271
2.0,2.099957194125377,-0.09995719412537696
2.0,3.622025866618202,-1.622025866618202
0.0,3.882763138783403,-3.882763138783403
3.0,1.864594775962484,1.135405224037516
1.0,5.024605504744294,-4.024605504744294
4.0,4.298600385172568,-0.29860038517256804
2.0,6.382264806401722,-4.382264806401722
4.0,2.087081524494085,1.912918475505915
2.0,4.780473337614406,-2.7804733376144064
0.0,2.998788827813028,-2.998788827813028
0.0,1.6056265160839285,-1.6056265160839285
2.0,1.4262801306841641,0.5737198693158359
0.0,3.310910157794199,-3.310910157794199
4.0,3.020112217976278,0.979887782023722
0.0,4.536346719703255,-4.536346719703255
1.0,1.7861121588824407,-0.7861121588824407
3.0,2.674820207652079,0.32517979234792094
12.0,18.796953052554375,-6.796953052554375
19.0,15.801724276314921,3.1982757236850787
11.0,20.86690385678733,-9.866903856787332
21.0,16.75009059894938,4.249909401050619
18.0,25.0783498091504,-7.078349809150399
19.0,21.241258458363337,-2.241258458363337
21.0,19.453804954828183,1.5461950451718174
26.0,21.895357739945126,4.104642260054874
7.0,7.086989288584338,-0.08698928858433774
14.0,9.408978568020105,4.591021431979895
15.0,16.3686278972826,-1.3686278972826003
25.0,16.406609538758353,8.593390461241647
21.0,24.050780706626238,-3.050780706626238
27.0,21.584666324198622,5.415333675801378
21.0,27.887280440847455,-6.887280440847455
27.0,30.075911596316203,-3.075911596316203
2.0,7.056387414376333,-5.056387414376333
8.0,4.6797514254058665,3.3202485745941335
3.0,8.279952984736067,-5.279952984736067
1.0,5.246093017023771,-4.246093017023771
2.0,4.307531858501974,-2.3075318585019744
2.0,4.119801763922053,-2.1198017639220534
3.0,5.695530559237113,-2.6955305592371133
5.0,5.787060296295408,-0.7870602962954081
1.0,7.4496363851934575,-6.4496363851934575
2.0,5.575712064733651,-3.5757120647336507
0.0,5.954762141051132,-5.954762141051132
5.0,4.843655637177715,0.15634436282228492
11.0,18.86874901008443,-7.868749010084429
24.0,15.152400639001112,8.847599360998888
31.0,26.24262251340844,4.757377486591562
23.0,29.553166787034165,-6.553166787034165
0.0,1.4169133090698303,-1.4169133090698303
0.0,1.5305180918231063,-1.5305180918231063
0.0,1.6075095734865563,-1.6075095734865563
0.0,1.5397617937847947,-1.5397617937847947
0.0,1.726662966900058,-1.726662966900058
1.0,1.813919727134813,-0.8139197271348131
0.0,2.2333166393057766,-2.2333166393057766
0.0,1.934655961741651,-1.934655961741651
0.0,1.868962591381731,-1.868962591381731
25.0,21.502817182181698,3.4971828178183024
31.0,26.187893995157978,4.812106004842022
30.0,30.44156845868606,-0.44156845868606
44.0,29.890794168474837,14.109205831525163
21.0,39.83394196747825,-18.833941967478253
17.0,23.13692143002642,-6.136921430026419
28.0,20.668950339459485,7.331049660540515
46.0,27.561756185015795,18.438243814984205
1.0,1.3342887912983166,-0.33428879129831657
1.0,2.1264202172180813,-1.1264202172180813
0.0,2.2663442422467526,-2.2663442422467526
2.0,1.5394549224580985,0.46054507754190155
0.0,3.376289139780013,-3.376289139780013
25.0,19.712052320248343,5.287947679751657
14.0,26.166579293856365,-12.166579293856365
12.0,16.5635616636047,-4.563561663604698
35.0,15.546447569546267,19.453552430453733
17.0,33.531116371426805,-16.531116371426805
28.0,21.662224869030325,6.337775130969675
3.0,5.805629584594808,-2.805629584594808
3.0,3.7303744850649068,-0.7303744850649068
0.0,5.4163538694717985,-5.4163538694717985
1.0,2.337890805793567,-1.3378908057935668
0.0,3.050112819347273,-3.050112819347273
3.0,6.232355981731267,-3.232355981731267
10.0,6.083527235010653,3.916472764989347
8.0,10.54322952988073,-2.5432295298807297
2.0,1.4802021851516436,0.5197978148483564
3.0,3.635738914880452,-0.6357389148804522
1.0,4.881727077257089,-3.8817270772570893
2.0,2.909746900257428,-0.9097469002574279
1.0,3.671669315873487,-2.671669315873487
0.0,2.7368856274839253,-2.7368856274839253
1.0,1.6215966058497067,-0.6215966058497067
2.0,2.6269081134915435,-0.6269081134915435
4.0,3.2981807454330863,0.7018192545669137
3.0,5.036713463858764,-2.0367134638587636
5.0,3.446041003776969,1.553958996223031
0.0,1.9056582754978368,-1.9056582754978368
0.0,2.0907594718449243,-2.0907594718449243
2.0,1.8018369033941966,0.19816309660580345
3.0,3.8922297137376916,-0.8922297137376916
0.0,4.803615246813774,-4.803615246813774
0.0,2.1817275689728994,-2.1817275689728994
0.0,2.005314120307794,-2.005314120307794
0.0,2.442263951155015,-2.442263951155015
0.0,3.2984529475408095,-3.2984529475408095
4.0,2.322984236756021,1.677015763243979
2.0,5.420098653365013,-3.420098653365013
0.0,5.979309155241657,-5.979309155241657
4.0,1.7887753767301184,2.2112246232698816
2.0,4.65809249419002,-2.6580924941900204
2.0,3.4520238959857465,-1.4520238959857465
1.0,3.6495402271461668,-2.6495402271461668
1.0,2.6661545212511477,-1.6661545212511477
2.0,3.141257969224821,-1.1412579692248208
1.0,3.9025116976464584,-2.9025116976464584
3.0,2.855525206809821,0.14447479319017908
1.0,4.258898657978639,-3.258898657978639
11.0,11.260414163512266,-0.2604141635122659
0.0,1.7335345449850141,-1.7335345449850141
2.0,2.6319660551504587,-0.6319660551504587
0.0,3.8211698323190326,-3.8211698323190326
0.0,1.8645341652894434,-1.8645341652894434
0.0,2.2627863229097755,-2.2627863229097755
0.0,2.0469430092461938,-2.0469430092461938
0.0,2.4947823445097477,-2.4947823445097477
0.0,2.108283489723817,-2.108283489723817
0.0,2.330122198679046,-2.330122198679046
0.0,2.5909661013835983,-2.5909661013835983
0.0,2.366898387814569,-2.366898387814569
0.0,1.6851170328845662,-1.6851170328845662
1.0,1.7635749829153475,-0.7635749829153475
0.0,2.967986497158771,-2.967986497158771
0.0,1.8891339584861129,-1.8891339584861129
0.0,1.9627691675529633,-1.9627691675529633
1.0,2.27202512163003,-1.2720251216300298
4.0,8.428486919174116,-4.428486919174116
0.0,4.533872014138643,-4.533872014138643
1.0,2.281789379542513,-1.2817893795425128
3.0,2.814661603943593,0.185338396056407
19.0,38.92448490130205,-19.92448490130205
54.0,21.29364009734,32.70635990266
21.0,47.34039881999277,-26.34039881999277
66.0,23.436994995018377,42.56300500498162
17.0,13.711064460689855,3.2889355393101454
18.0,18.67846127148372,-0.6784612714837195
11.0,19.00116833045656,-8.001168330456562
8.0,12.961903288676169,-4.961903288676169
24.0,12.083160263810276,11.916839736189724
0.0,1.609217691393546,-1.609217691393546
0.0,1.684742704689672,-1.684742704689672
0.0,1.5446252943052983,-1.5446252943052983
0.0,1.8053625664704995,-1.8053625664704995
0.0,1.848990946587877,-1.848990946587877
0.0,1.8896863899705956,-1.8896863899705956
0.0,1.7929749138247466,-1.7929749138247466
0.0,1.79759676480559,-1.79759676480559
2.0,2.0281263180382325,-0.028126318038232512
0.0,2.859600124297774,-2.859600124297774
0.0,2.199484455894229,-2.199484455894229
0.0,1.6176903425362443,-1.6176903425362443
1.0,1.6602755901482382,-0.6602755901482382
0.0,2.7600715819361987,-2.7600715819361987
0.0,1.813835217613196,-1.813835217613196
3.0,2.7236970855715956,0.2763029144284044
0.0,4.529607290097829,-4.529607290097829
6.0,2.7193110052727647,3.2806889947272353
1.0,9.151301069328957,-8.151301069328957
1.0,5.08395416238778,-4.08395416238778
0.0,1.5579576911321737,-1.5579576911321737
0.0,1.6364156411629533,-1.6364156411629533
0.0,1.6739772578279286,-1.6739772578279286
0.0,1.7541025662091254,-1.7541025662091254
0.0,2.120149234741067,-2.120149234741067
0.0,2.0372817556419776,-2.0372817556419776
0.0,2.1216055791420754,-2.1216055791420754
0.0,2.0622332737823417,-2.0622332737823417
0.0,1.9340485003196886,-1.9340485003196886
2.0,1.4224344780437441,0.5775655219562559
0.0,3.471562420092809,-3.471562420092809
0.0,1.5055142790553688,-1.5055142790553688
0.0,1.621512289855355,-1.621512289855355
0.0,1.6622077332380734,-1.6622077332380734
3.0,1.830855380238269,1.169144619761731
0.0,3.803388659192029,-3.803388659192029
0.0,1.749031033644565,-1.749031033644565
5.0,2.357635621909939,2.642364378090061
26.0,28.10224868659487,-2.1022486865948693
23.0,28.318326475647794,-5.318326475647794
42.0,26.869714712239375,15.130285287760625
43.0,32.17531938877353,10.82468061122647
33.0,39.4899251226004,-6.489925122600397
42.0,34.08353680924648,7.916463190753518
8.0,3.6359647807136444,4.364035219286356
15.0,8.494847712327516,6.505152287672484
1.0,13.299972394787183,-12.299972394787183
